Id,positive
546,0.4154177959412575
547,0.6118282472957958
548,0.9846080708474084
549,0.8610377754780604
550,0.08174434693684478
551,0.20395100652260514
552,0.6520047855016482
553,0.7776363124509702
554,0.6075969271577277
555,0.1799703571257292
556,0.9503905522296189
557,0.02287195870610765
558,0.7323029821490579
559,0.9149311995035706
560,0.003462371225579055
561,0.48146460989429385
562,0.8631775091366628
563,0.5734023851629014
564,0.055950681458726094
565,0.7070043234368996
566,0.9588867016413871
567,0.977770596680152
568,0.6358435945190307
569,0.9215000343072463
570,0.06501209040452757
571,0.9935708605749503
572,0.9326741658978626
573,0.7605085266558024
574,0.3425719086214028
575,0.04878211655689906
576,0.7130391173182364
577,0.3793841010269408
578,0.41013828892184634
579,0.854136058823247
580,0.060796714700513434
581,0.27055762073572515
582,0.51967479014493
583,0.0029959582970182984
584,0.9531344225996705
585,0.9397888709495169
586,0.6017298412125958
587,0.016330889189080874
588,0.6044192260470909
589,0.159027329282379
590,0.057330626589171846
591,0.21058275773971835
592,0.03777413323317472
593,0.04507585976283669
594,0.9411456142309458
595,0.9194924923505268
596,0.947948277057406
597,0.22885180194153606
598,0.596502044935456
599,0.3586736945700151
600,0.0229258398693599
601,0.4242711248187895
602,0.09227944208417523
603,0.8006366160103087
604,0.14000917015671027
605,0.0662544463573238
606,0.11294683996463492
607,0.9010931356318937
608,0.24643710500751215
609,0.8839858128383368
610,0.8087403976425347
611,0.07435947184076998
612,0.2272275266283648
613,0.6036520514012506
614,0.5950493303008878
615,0.6020974529199656
616,0.7477113134901109
617,0.44351248877127464
618,0.41871634198243396
619,0.9031740636503104
620,0.4911241441799067
621,0.24108957620743934
622,0.900862313294483
623,0.836200425723106
624,0.8431894726620344
625,0.04200713182687912
626,0.7658800863976578
627,0.1748852858015686
628,0.7470562429772594
629,0.35621897066911495
630,0.8928437017945363
631,0.5404930532878605
632,0.9555170277934519
633,0.11986399470854792
634,0.9405521996287697
635,0.4783408327015828
636,0.5546564078280306
637,0.7480970830509744
638,0.3424892033725375
639,0.2699254790446033
640,0.03201751762577127
641,0.3069057778825821
642,0.49077954614308933
643,0.011659283732624098
644,0.7675777546314299
645,0.030214588725975284
646,0.6441483999363108
647,0.4514051257873435
648,0.18723549250083563
649,0.8624059850036678
650,0.8823688058753146
651,0.13956240207247647
652,0.35932217257517257
653,0.23794503018943197
654,0.8785776704349956
655,0.9065719340982625
656,0.1548446768690182
657,0.20608701781942637
658,0.14934989175741603
659,0.830469291150242
660,0.5988463851434642
661,0.07411860861922909
662,0.4477358540877355
663,0.9867700912849435
664,0.21441659351568348
665,0.47028144581921916
666,0.002071704071880442
667,0.21681733196113318
668,0.9665470708793731
669,0.7915518689470004
670,0.3840367962069643
671,0.047772348980321074
672,0.08124974044978242
673,0.06821788127781435
674,0.9093153804929724
675,0.6582584600532251
676,0.8190007650119425
677,0.8611117655367466
678,0.5825761929881658
679,0.4458404498549915
680,0.20857619975737443
681,0.9713341951308554
682,0.798996889968799
683,0.23667899659002414
684,0.5977940473655251
685,0.01651421871210399
686,0.2785109246496883
687,0.12070059301535956
688,0.8875686906293973
689,0.6223393163653347
690,0.6935265115767092
691,0.1400410329544064
692,0.041279454162601245
693,0.4203064715386569
694,0.9896143533222687
695,0.27800097762761067
696,0.5065601497818489
697,0.6875368420905086
698,0.8216453721371952
699,0.01863523515677089
700,0.7864278721975596
701,0.6894658382861439
702,0.023956737180852946
703,0.7810960608857229
704,0.2813021277948394
705,0.8988794102996129
706,0.9096880575350964
707,0.2887698186831703
708,0.008893128292224134
709,0.7315041973275769
710,0.7226786657602446
711,0.6014846903554688
712,0.003131275358845635
713,0.7395576202991321
714,0.8567455057686847
715,0.08883430375447099
716,0.46078452149524096
717,0.2236363631242276
718,0.06451931645201889
719,0.9871456582921556
720,0.3144551196948771
721,0.28625679907646473
722,0.8579533726803209
723,0.4914804920249213
724,0.8871744404117253
725,0.21737837681451475
726,0.16974157102151166
727,0.5780059725644862
728,0.5052178220914181
729,0.15499459312220423
730,0.8701425060054812
731,0.19935029731539336
732,0.012190357844844627
733,0.1280337839082233
734,0.6251483871373366
735,0.45175410112995323
736,0.032568248893367395
737,0.24988902409557376
738,0.03351374155157703
739,0.5780407727527339
740,0.6167662359539845
741,0.34521860378626945
742,0.41378514523204224
743,0.441276782288337
744,0.9035367493518104
745,0.015160751156043567
746,0.7684478903505835
747,0.4369527576880704
748,0.4621656775265082
749,0.9826540329911304
750,0.8175296361058787
751,0.3035889894325314
752,0.7085317228689356
753,0.28544175880742345
754,0.5374569640633456
755,0.615177132876915
756,0.01406605860028647
757,0.5706621353360063
758,0.007843601189775666
759,0.9611737720371702
760,0.49424084307806415
761,0.8050116502456959
762,0.3851816491723557
763,0.36116576612979945
764,0.9622340029788878
765,0.04053824856713339
766,0.936061810269454
767,0.3542587159274085
768,0.5633031293101878
769,0.4498990125876583
770,0.31006495959075675
771,0.9780904798158269
772,0.19752076721694736
773,0.009884794460962746
774,0.082833261504832
775,0.08461557971473743
776,0.23494665047389077
777,0.18791744839079133
778,0.010890318380810228
779,0.11634767884109576
780,0.09233230647726602
781,0.4656822729920212
782,0.31701204570833597
783,0.7841343070562449
784,0.8059008657050428
785,0.6413704574498341
786,0.2762087694576289
787,0.7496996011307812
788,0.9584542289858224
789,0.05371060624437766
790,0.3488241062797336
791,0.8008246479229839
792,0.5618967652682746
793,0.6902095457373356
794,0.06848727287148716
795,0.6546077177535828
796,0.8761149242172719
797,0.5759564465039976
798,0.4635640580178847
799,0.2782710590254437
800,0.7887561428946332
801,0.48990643010984647
802,0.6672063914007804
803,0.52996008756221
804,0.6257668091394423
805,0.4290050057941466
806,0.7267939253984956
807,0.9933199326034245
808,0.9610374319834795
809,0.9833298198782859
810,0.9283334376434617
811,0.2643917083012576
812,0.34498157391600537
813,0.7396805219455135
814,0.9581896568224242
815,0.9047941599275865
816,0.8347421254872338
817,0.06203691828337347
818,0.8713174654678266
819,0.03972057954235804
820,0.4762995906662985
821,0.057955489129622964
822,0.6172071615902274
823,0.9294841088020176
824,0.9282918529350767
825,0.9502114719673497
826,0.5638535428370051
827,0.001226999260349771
828,0.15929631655534082
829,0.21899074975878738
830,0.5464441448568549
831,0.8938933335053736
832,0.9757367488999646
833,0.4953288792223728
834,0.6950894042648044
835,0.9171376366339057
836,0.5765711883475543
837,0.7417359285407419
838,0.1050097359114407
839,0.23499947306814525
840,0.004417225907396253
841,0.3690361734065981
842,0.05740423395045045
843,0.46925939412232637
844,0.32939603203738094
845,0.6629193904315159
846,0.7908437408537187
847,0.8617761343340109
848,0.8175879248298352
849,0.47678471758416535
850,0.897345461470063
851,0.5671469902678369
852,0.3241846644363431
853,0.49048383723372707
854,0.021487655039157293
855,0.8890860008362291
856,0.014402461043009407
857,0.8375097855568521
858,0.8757923973570149
859,0.5557090788721191
860,0.9156682325298301
861,0.1098513094987004
862,0.037495821984391456
863,0.9387579403838455
864,0.5160804582996316
865,0.7958959867393371
866,0.9701822300002195
867,0.5099804467321875
868,0.6404416452580497
869,0.14739644932497428
870,0.6950487097087045
871,0.5261332389121837
872,0.15012483734729604
873,0.1068446419856673
874,0.6947505941453742
875,0.761950973911354
876,0.7914379325965283
877,0.8578875077857469
878,0.8786101794392474
879,0.15740999126344607
880,0.02018232516943993
881,0.864747575817853
882,0.17857905164616336
883,0.7755509886318916
884,0.019846880105938703
885,0.06440811772082038
886,0.9937687009866387
887,0.9334843876823588
888,0.8850269773925976
889,0.6406652833995555
890,0.8230253053656926
891,0.032965870886246196
892,0.09154418579433359
893,0.02571339289258654
894,0.39520853205500844
895,0.9428100919937048
896,0.09059624117690832
897,0.21690546030262783
898,0.03620177537032452
899,0.7966896100860096
900,0.22934531670224648
901,0.7527880004923228
902,0.9084656827404778
903,0.02484968296329775
904,0.47578689754738296
905,0.9455521615109947
906,0.9667117214464281
907,0.857878698310525
908,0.056761602525034906
909,0.005821861439475516
910,0.857184831582438
911,0.2559455513197373
912,0.13435632568120776
913,0.19601860153750236
914,0.9341577956064342
915,0.01108622227819896
916,0.31287082696862156
917,0.27787727736677825
918,0.057508991785976814
919,0.08862827786794217
920,0.012108397231626922
921,0.09467101203742989
922,0.8229615648920233
923,0.9991587721708344
924,0.007403287331076712
925,0.5577875370797305
926,0.9667388002352836
927,0.3286586702220486
928,0.016666491690574544
929,0.41326226377453396
930,0.08839676599366281
931,0.3381005502787302
932,0.5300252431081149
933,0.008057442121858103
934,0.11331680982357153
935,0.10691186363371374
936,0.6932416468698986
937,0.5119417216123027
938,0.1813323921250853
939,0.69266349664635
940,0.03786194078339436
941,0.578696591964611
942,0.46785786958824627
943,0.2070339181916319
944,0.13113588633178527
945,0.868640751040328
946,0.6340527870085382
947,0.00591394029160798
948,0.7006245989981029
949,0.41232756212382543
950,0.13876726707691114
951,0.5937250913665435
952,0.18999320270334613
953,0.6723483285012726
954,0.41912377522675714
955,0.18612703462978974
956,0.5305852454543127
957,0.8137843154713442
958,0.019722149240031833
959,0.13555117359381735
960,0.980277328902695
961,0.1151495938951303
962,0.6974896961266299
963,0.26605792423772234
964,0.007782551386516079
965,0.19930454301231654
966,0.5224514615716712
967,0.2446518695009775
968,0.5174582207966473
969,0.09804292588026058
970,0.27801313185903664
971,0.0052119358829034014
972,0.4860594028020937
973,0.12028313740292033
974,0.1315195290879367
975,0.05264074274871973
976,0.9419658584719708
977,0.8090583993167119
978,0.9294873834042611
979,0.6339184226522248
980,0.04022058514619261
981,0.07917765915769609
982,0.274220974477442
983,0.46349835803423184
984,0.8459919901352606
985,0.5519219356650162
986,0.2545351787379506
987,0.6836123385497501
988,0.9335685963820387
989,0.7886163671205207
990,0.2864342850544556
991,0.4432178295461975
992,0.697914498919637
993,0.004008620259956151
994,0.35602167050173184
995,0.2725676872525917
996,0.8284608954115503
997,0.5825372285173002
998,0.7834210149288049
999,0.07383789857694323
1000,0.8607963313469986
1001,0.5680300266194707
1002,0.6289524141162892
1003,0.9654931427973684
1004,0.5616865153063413
1005,0.6494841606073543
1006,0.3567327383360049
1007,0.49684260976295685
1008,0.03268095607132198
1009,0.46774723213588437
1010,0.7516050501411085
1011,0.5728701955844939
1012,0.9346186407763474
1013,0.15194093079755266
1014,0.2887490669416773
1015,0.23576244079139494
1016,0.35903435260367844
1017,0.6289631880657777
1018,0.7822943808557349
1019,0.9748962295178358
1020,0.04115571081087418
1021,0.022548988573999364
1022,0.9711553137400409
1023,0.9247486001547968
1024,0.9054698703406532
1025,0.05784426376320866
1026,0.517578805354276
1027,0.22593727612120587
1028,0.057883842166196874
1029,0.8836775849770251
1030,0.08256647566874414
1031,0.5990464381520477
1032,0.9112439995846293
1033,0.9687806797716125
1034,0.3274198916610888
1035,0.11352389043730268
1036,0.3497170833262637
1037,0.5785793053461703
1038,0.08311459517838596
1039,0.7123922538438867
1040,0.7527721024500516
1041,0.0020456477073863095
1042,0.6983156212815997
1043,0.7321450226617522
1044,0.18091292093055908
1045,0.18708040966451758
1046,0.743772609164292
1047,0.7361962605483471
1048,0.12939224201865673
1049,0.007077526070280289
1050,0.7250955965041839
1051,0.9691945740575507
1052,0.058277005019143575
1053,0.8508093085240278
1054,0.9371481216399786
1055,0.38492042232636814
1056,0.5083656364670852
1057,0.6036987265987542
1058,0.707286199279952
1059,0.0997914120993489
1060,0.9879741352372104
1061,0.37621257955965665
1062,0.015536352354685765
1063,0.7419275646611369
1064,0.8523226644103314
1065,0.5324586208264165
1066,0.423260273433394
1067,0.8426628435437179
1068,0.061916964898361966
1069,0.07748922070464911
1070,0.7765933599404241
1071,0.031842488514328075
1072,0.28851366374516657
1073,0.03605697531758216
1074,0.9265983220285102
1075,0.8268227881910021
1076,0.2430805292958759
1077,0.01911560405566749
1078,0.17757367888380157
1079,0.7020531811738667
1080,0.26545080120171366
1081,0.5431270235807713
1082,0.875104567463953
1083,0.3439302481679505
1084,0.4310299634664669
1085,0.3176405462607951
1086,0.14414644666232737
1087,0.2682661447135414
1088,0.18816614304171395
1089,0.960756301604248
1090,0.0769518440959819
1091,0.1277652046346438
1092,0.42257020249635624
1093,0.8992375761567042
1094,0.11573211399461235
1095,0.7811378709394512
1096,0.29850328230177514
1097,0.24509165006883535
1098,0.05078660327451022
1099,0.3049941485785116
1100,0.10822959717851871
1101,0.9378114344967635
1102,0.12955464749073964
1103,0.2922143263961529
1104,0.9905053498032007
1105,0.7291131298441486
1106,0.31630270535795
1107,0.016629495794144456
1108,0.3773807578249218
1109,0.5675957940062439
1110,0.7894484417859632
1111,0.6829869115115083
1112,0.00983610916544285
1113,0.45778285082094555
1114,0.9069086471439541
1115,0.24704822021503556
1116,0.4214743261485594
1117,0.4029809566145415
1118,0.50232942865829
1119,0.3922609883264523
1120,0.7012097638139969
1121,0.9630484653579441
1122,0.08153569512109887
1123,0.8675312592923526
1124,0.1491842983640885
1125,0.23365889158038666
1126,0.9316568856720184
1127,0.9635306151501543
1128,0.9500044302857614
1129,0.1052799645894659
1130,0.06498146781681349
1131,0.9302090802307658
1132,0.002282339931357771
1133,0.9673359618774445
1134,0.0684144395792727
1135,0.9826274254440585
1136,0.11080946993314279
1137,0.6432483608545865
1138,0.7176862510557095
1139,0.033467374701621845
1140,0.8752043910652001
1141,0.16842712983490066
1142,0.9583254565783185
1143,0.006985438003438005
1144,0.2920508560701242
1145,0.057240077682359065
1146,0.7001430633196015
1147,0.9022229971659728
1148,0.291856898361435
1149,0.046126436947697254
1150,0.33173882329278864
1151,0.69801083725268
1152,0.9066268445343134
1153,0.563781388672897
1154,0.1271743111279784
1155,0.807203856971286
1156,0.016128473849627234
1157,0.11298631966527667
1158,0.7196616277991956
1159,0.2934566679142323
1160,0.7773204579630799
1161,0.8740508564032823
1162,0.5377208666407243
1163,0.06274481349364879
1164,0.8368657497972907
1165,0.7067612792820883
1166,0.6183975978413175
1167,0.0622100308430526
1168,0.14092616726030296
1169,0.8319233315899396
1170,0.34354005159392864
1171,0.9128309333432459
1172,0.6756452932703348
1173,0.013747737497050926
1174,0.49296457634696916
1175,0.3353557931749939
1176,0.9144312515827048
1177,0.10420532659652502
1178,0.926343973000871
1179,0.11972592405193463
1180,0.3415758427436788
1181,0.2046858843276482
1182,0.9098566612577151
1183,0.006034980314452556
1184,0.03458334429282331
1185,0.24355784266829872
1186,0.9247375666901075
1187,0.7980852991995487
1188,0.3960016133764927
1189,0.869101635457255
1190,0.8243129591235938
1191,0.01705064942754446
1192,0.6475523354106123
1193,0.9262296163700966
1194,0.8219828382107494
1195,0.33890839249869587
1196,0.019108731577836408
1197,0.20147879784544626
1198,0.8529028685306806
1199,0.9884608174552658
1200,0.7807189840500236
1201,0.8895118778348751
1202,0.6650361010289134
1203,0.033855927011814786
1204,0.08047006998995913
1205,0.7649186596598796
1206,0.5140747882803343
1207,0.8737371938973044
1208,0.8326106245755436
1209,0.4697499940636795
1210,0.14751273003442414
1211,0.9300114815307714
1212,0.9482698070330584
1213,0.8069192387617685
1214,0.9974581383449113
1215,0.8025888805756259
1216,0.8309778910250348
1217,0.6312405950852602
1218,0.39918443401599507
1219,0.020274380321108457
1220,0.5603367475468062
1221,0.023558507766979448
1222,0.9261208376261102
1223,0.7434909122756547
1224,0.697255310631657
1225,0.7786453635817938
1226,0.33819070989433536
1227,0.8416379755081629
1228,0.6375974945605386
1229,0.6207094331651984
1230,0.18864500335987142
1231,0.2059731249824169
1232,0.9567666588976143
1233,0.831170087603188
1234,0.23245421670147937
1235,0.5570390676344941
1236,0.5092372695385908
1237,0.38658255569078775
1238,0.46564412704097796
1239,0.15383315021587607
1240,0.08444190994881087
1241,0.5347503553523043
1242,0.9547938571106152
1243,0.9198636669564598
1244,0.06713592606365507
1245,0.5163884394047736
1246,0.25110171194978387
1247,0.0673538520604024
1248,0.1283040416937155
1249,0.9190645159444397
1250,0.16338931728870643
1251,0.36807355015867743
1252,0.2041277244608245
1253,0.038718821890794515
